20504.999224374606,992.8950811463162,5368.83919858927,7285.898160147583,11806.824609414469,2930.5107376164156,16372.002658611758,6300.0950527254245,40463.75847475685,20758.14544091271,1103.8694852872302
20504.999224374606,992.8950811463162,5368.83919858927,7285.898160147583,11806.824609414469,2930.5107376164156,16372.002658611758,6300.0950527254245,40463.75847475685,20758.14544091271,1103.8694852872302
20504.999224374606,992.8950811463162,5368.83919858927,7285.898160147583,11806.824609414469,2930.5107376164156,16372.002658611758,6300.0950527254245,40463.75847475685,20758.14544091271,1103.8694852872302
20446.009337343567,992.8950811463162,5362.389730779242,7253.903378503481,11801.064284638627,2907.0700579195227,16325.604784791207,6300.674688133097,40311.13449612157,20758.14544091271,1103.8694852872302
20190.995163238957,992.8950811463162,5292.939279803955,7226.7015940587235,11632.846843061769,2880.7213197007723,16235.297354265764,6251.307994783641,39786.26375830511,20432.68288415148,1103.8694852872302
20525.001348069138,992.8950811463162,5367.54009670088,7250.900884064006,11758.750902058891,2894.1507605147394,16212.502778422304,6255.510285567698,39345.58305909161,20669.986509195343,1099.2495514391258
20525.001348069138,985.0407392879512,5274.899995681951,7147.9008130436105,11522.454778946725,2846.1998569797065,16026.694223886914,6192.45565341523,38622.45028568279,20324.249321857587,1090.2801930134542
20083.000702168407,971.990470111171,5254.620164928457,7066.997592338146,11460.653350143823,2864.74035925426,16064.401243708282,6264.380626794885,38636.202325702376,20323.964784358846,1072.429591825872
20083.000702168407,971.990470111171,5254.620164928457,7066.997592338146,11460.653350143823,2864.74035925426,16064.401243708282,6264.380626794885,38636.202325702376,20323.964784358846,1072.429591825872
20083.000702168407,971.990470111171,5254.620164928457,7066.997592338146,11460.653350143823,2864.74035925426,16064.401243708282,6264.380626794885,38636.202325702376,20323.964784358846,1072.429591825872
20506.003993953265,965.01437731498,5333.132203505607,7117.20235840787,11679.716688891749,2913.4813927494715,16218.307893470577,6310.631312151631,39396.489802103955,20590.477693091634,1060.6497807441951
20673.004547537104,954.6187059790385,5363.591040620612,7189.701975535189,11711.774707779685,2919.010593496062,16281.406008730575,6311.906188434854,39551.58309178898,20605.349386021157,1063.189891781397
20563.00774564106,961.6369609785603,5360.030798300896,7124.9999633999405,11673.656488688212,2922.0391775309363,16247.49464208711,6290.8092624765,39780.296266314464,20489.97456715272,1075.0398396343176
20793.00684950448,957.3030423498901,5414.809615005915,7204.002115845027,11756.211286152438,2930.938623419011,16314.001405279436,6257.556171915268,40072.35603980091,20706.066418203147,1088.0104150213629
20962.994592303832,956.882878547001,5413.412774325437,7128.199806694567,11805.478708126828,2911.0700285988014,16214.805117279035,6228.127470067646,40000.89068607346,20579.97922680461,1100.0203955239706
20962.994592303832,956.882878547001,5413.412774325437,7128.199806694567,11805.478708126828,2911.0700285988014,16214.805117279035,6228.127470067646,40000.89068607346,20579.97922680461,1100.0203955239706
20962.994592303832,956.882878547001,5413.412774325437,7128.199806694567,11805.478708126828,2911.0700285988014,16214.805117279035,6228.127470067646,40000.89068607346,20579.97922680461,1100.0203955239706
20482.005517126814,956.4887240024515,5310.158695778284,7128.199806694567,11619.66267157984,2866.7005119557934,16133.594630325268,6193.229758752475,39915.57988614307,20325.448487942635,1112.650182016064
20733.00180875728,973.5060115638317,5349.851058661482,7095.002911830153,11638.513419173645,2893.1408781340456,16138.499988669575,6244.572715732922,40105.18874255403,20467.222846329776,1106.6503177324805
20983.002831557533,964.9323545789235,5372.077584901367,7089.598578923676,11704.66781769143,2861.278980984707,16178.702567911674,6289.651860056488,40654.385762802165,20474.30573070295,1095.7496282132731
21020.007474062917,961.2966017415135,5359.001771177386,7114.697544050903,11686.843489525176,2910.3714556240457,16360.300860602138,6288.186541889292,41030.131893763384,20500.50912122872,1091.4801610872128
21399.995698387636,961.2966017415135,5451.597696408602,7184.297352042713,11850.294516885027,2937.0912504871667,16431.803931779617,6316.117634223575,42000.88632420066,20641.481600723208,1087.8396107946874
21399.995698387636,961.2966017415135,5451.597696408602,7184.297352042713,11850.294516885027,2937.0912504871667,16431.803931779617,6316.117634223575,42000.88632420066,20641.481600723208,1087.8396107946874
21399.995698387636,961.2966017415135,5451.597696408602,7184.297352042713,11850.294516885027,2937.0912504871667,16431.803931779617,6316.117634223575,42000.88632420066,20641.481600723208,1087.8396107946874
21390.004233585136,967.3767242598077,5483.42947057844,7207.201402973646,11939.995379858568,2937.0912504871667,16431.803931779617,6331.148903426194,42621.87934251975,20625.75878289783,1088.7701113942378
21437.99298438425,983.1306295741628,5484.361732828478,7281.899299845258,11921.943826292712,2909.0097204536987,16382.500476507115,6293.363849583157,42222.266371221674,20581.58452779023,1098.3705034640473
21664.992760121306,996.5676251304418,5518.917417395257,7268.200385039603,12043.965197688318,2924.6701965716875,16486.992241859665,6266.761543778643,41934.409583741086,20578.66215028099,1095.7704476539934
21852.989273017207,1006.1807434710936,5569.591550604766,7311.29725453637,12117.90027526954,2960.5993206033895,16498.50417964338,6294.282747783127,42495.99010539804,20800.285675622057,1083.1795253759512
21967.008650294676,1001.6570924807233,5592.0711088069975,7271.2027717488045,12145.99785674714,2980.3290712594103,16546.20418303422,6329.414406263612,42873.62011312976,21201.834713392098,1079.5601838513367
21967.008650294676,1001.6570924807233,5592.0711088069975,7271.2027717488045,12145.99785674714,2980.3290712594103,16546.20418303422,6329.414406263612,42873.62011312976,21201.834713392098,1079.5601838513367
21967.008650294676,1001.6570924807233,5592.0711088069975,7271.2027717488045,12145.99785674714,2980.3290712594103,16546.20418303422,6329.414406263612,42873.62011312976,21201.834713392098,1079.5601838513367
22007.99334028316,998.3650589924509,5606.3602995289375,7282.299815320821,12210.87222680346,2988.4286705433738,16565.193567562295,6328.281542479229,42808.24486283957,21214.55963131377,1073.3597914652607
