27215.9914368777,2048.399427291211,7141.691985363414,7643.401457261773,15597.064461725884,4553.2384225631395,21520.989635540875,6859.336527947537,52679.939109476996,27818.09535561973,1803.9608525016502
26849.997316691413,2023.000329409678,7025.502346191449,7672.401896252822,15353.857125739803,4506.269822887479,21547.002699748067,6813.6075370254,52512.05283288448,27818.09535561973,1810.6695989161954
26849.997316691413,2023.000329409678,7025.502346191449,7672.401896252822,15353.857125739803,4506.269822887479,21547.002699748067,6813.6075370254,52512.05283288448,27818.09535561973,1810.6695989161954
26849.997316691413,2023.000329409678,7025.502346191449,7672.401896252822,15353.857125739803,4506.269822887479,21547.002699748067,6813.6075370254,52512.05283288448,27818.09535561973,1810.6695989161954
26333.995815098773,2025.0000414302046,6868.067155513051,7661.0015129187905,15065.731399936296,4412.611632183724,21509.801630063925,6791.315889938975,53232.266253382266,27305.925256898616,1805.3991823994206
26338.999749662373,2008.3002569767984,6830.738003851167,7531.601644733872,15077.321403167933,4429.278575484715,21398.19817424606,6746.357442086057,52430.35518474737,27183.56930251598,1808.2702421531278
27066.010646779934,2049.899404596705,7009.69170677868,7608.900808379386,15431.266155084557,4455.751444091164,21376.703787819293,6821.925210970008,53188.89963068497,27269.0598600593,1806.0998131957765
26944.002235219003,2049.7005739978986,6999.129057923777,7603.796948473455,15404.146416720185,4456.058901547965,21358.498592706455,6836.184272089839,53613.543908525426,27431.410379012614,1804.410094682252
26761.993313115447,2025.5002782171377,6951.828517511756,7537.4032113168005,15278.65446087737,4384.570708439644,21184.3080443607,6837.517458004297,52723.470715259566,26895.170119284045,1803.8003071301525
26761.993313115447,2025.5002782171377,6951.828517511756,7537.4032113168005,15278.65446087737,4384.570708439644,21184.3080443607,6837.517458004297,52723.470715259566,26895.170119284045,1803.8003071301525
26761.993313115447,2025.5002782171377,6951.828517511756,7537.4032113168005,15278.65446087737,4384.570708439644,21184.3080443607,6837.517458004297,52723.470715259566,26895.170119284045,1803.8003071301525
26678.012413249882,2050.100304582295,6984.306621654922,7513.6000694732365,15186.63433591259,4384.570708439644,21184.3080443607,6896.7529991873835,52281.507372379434,26771.575821888277,1806.2894636326366
25330.006509919214,2006.9992999658723,6633.739822892624,7484.301705624678,14365.057870763225,4332.7382005102445,20936.30474223769,6879.821597532637,52075.81934776903,26515.453686900193,1812.6606186703646
26173.009840201157,2034.2998812825144,6801.660142702966,7494.202495459641,14754.213765700159,4324.928986825137,20956.790464160764,6878.624612715369,52610.60529600753,26515.453686900193,1814.0496486348231
25486.01119416154,1953.199351171473,6496.247620276915,7498.197970089126,13989.411485822015,4155.7699625439445,20500.50912122872,6912.474798241981,50727.93378073331,26281.354174998447,1811.0806675696776
25136.99639833582,1883.000887538791,6571.950847162965,7207.403207438181,14230.089776159333,4298.377908796999,20828.093428727603,6825.371153228738,51488.56380739072,26213.190047635922,1814.1893358356565
25136.99639833582,1883.000887538791,6571.950847162965,7207.403207438181,14230.089776159333,4298.377908796999,20828.093428727603,6825.371153228738,51488.56380739072,26213.190047635922,1814.1893358356565
25136.99639833582,1883.000887538791,6571.950847162965,7207.403207438181,14230.089776159333,4298.377908796999,20828.093428727603,6825.371153228738,51488.56380739072,26213.190047635922,1814.1893358356565
25208.007979918573,1920.200717648916,6620.478981403628,7489.497613779975,14263.72671089703,4354.1687564971035,21010.907781052374,6825.371153228738,52528.701792353204,26457.527754781895,1817.119801673472
25399.98849363427,1969.1002667123992,6646.163168516946,7458.301602108523,14404.212824002963,4363.1388628714685,21143.99035233066,6964.694339227339,53403.89700995201,26836.73669366049,1820.160567353586
24269.992750051,1974.2009239578233,6359.983105737128,7330.199416237051,13836.924689988664,4322.559575018487,21065.607219739373,6956.619977828847,53292.932347426824,26532.19021799688,1822.1492683262456
24597.005822988995,2009.300639579365,6488.249171265012,7429.59776768935,13990.250875692602,4401.312188036505,21280.10760353731,6956.619977828847,53297.78222493648,26628.8634875962,1814.8498209549002
23718.011087580802,2013.8991549419272,6308.340968707804,7238.903328917444,13485.981263987023,4342.120056056915,21204.40029060671,6921.314588456931,53450.48551778206,26421.8606127369,1811.3396706234162
23718.011087580802,2013.8991549419272,6308.340968707804,7238.903328917444,13485.981263987023,4342.120056056915,21204.40029060671,6921.314588456931,53450.48551778206,26421.8606127369,1811.3396706234162
23718.011087580802,2013.8991549419272,6308.340968707804,7238.903328917444,13485.981263987023,4342.120056056915,21204.40029060671,6921.314588456931,53450.48551778206,26421.8606127369,1811.3396706234162
21912.992396291047,1982.9997451452614,5887.831249931736,6987.100903122614,12614.080891020929,4327.009778057969,21382.305217966994,6905.324087956709,53354.948082907016,25634.080124581287,1810.3998292442975
21889.01080193624,1986.999518049599,5906.619794552689,6959.500614750375,12673.886823162318,4202.660264204949,21333.09709626908,6895.628920063449,52393.457204310325,24974.360560355053,1809.999775089647
